,C-Breast Cancer Screening,C-Colorectal Cancer Screening,C-Annual Flu Vaccine,C-Monitoring Physical Activity,C-Special Needs Plan (SNP) Care Management,C-Care for Older Adults - Medication Review,C-Care for Older Adults - Pain Assessment,C-Osteoporosis Management in Women who had a Fracture,C-Diabetes Care - Eye Exam,C-Diabetes Care - Kidney Disease Monitoring,C-Diabetes Care - Blood Sugar Controlled,C-Reducing the Risk of Falling,C-Improving Bladder Control,C-Medication Reconciliation Post-Discharge,C-Getting Needed Care,C-Getting Appointments and Care Quickly,C-Customer Service,C-Rating of Health Care Quality,C-Rating of Health Plan,C-Care Coordination,C-Complaints about the Health Plan,C-Members Choosing to Leave the Plan,C-Plan Makes Timely Decisions about Appeals,C-Reviewing Appeals Decisions,C-Call Center - Foreign Language Interpreter and TTY Availability,D-Call Center - Foreign Language Interpreter and TTY Availability,D-Complaints about the Drug Plan,D-Members Choosing to Leave the Plan,D-Rating of Drug Plan,D-Getting Needed Prescription Drugs,D-MPF Price Accuracy,D-Medication Adherence for Diabetes Medications,D-Medication Adherence for Hypertension (RAS antagonists),D-Medication Adherence for Cholesterol (Statins),D-MTM Program Completion Rate for CMR,C-Statin Therapy for Patients with Cardiovascular Disease,D-Statin Use in Persons with Diabetes (SUPD),Part_C_Improvement,Part_D_Improvement
H2425,63.055206813821464,68.20162,82.68850002428125,43.04557427350317,76.6632,,,36.01070904314982,80.48074736374733,94.3917127909584,86.01612592962593,68.31798984549305,,68.75820190927996,84.91901519576055,83.35772571498848,91.91061314667495,88.78221002195691,89.34016237234987,88.07842373020858,0.05142581752806019,2.6068702,,,93.49420857247327,96.53527,0.05415529144466646,2.3604326857782736,87.11432719327455,91.62447246018478,91.57648101918653,90.0402558270159,91.07294,89.7328711603739,67.66305526285865,86.29783158269707,85.98393999279858,0.16,0.65625
H2446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H2450,71.71505031014524,79.52559,80.59775734663727,41.796926397771045,,,,23.062546554799123,81.31199649084583,92.25148181924284,86.4807661117478,45.517360572399795,43.92166450233256,,85.3405050305624,83.16426860231272,92.59320981714363,88.38790712530148,88.68976161542702,87.3199994458785,0.03382128384687209,3.6371975,99.63011353386995,93.88922555357455,,,0.02940357767232764,3.523801087135261,83.2381535131535,91.95973690753901,90.64270924471862,89.9720111854335,91.50851,90.83291541810428,83.33581889636562,,82.41678982796097,-0.1346153846153846,-0.2857142857142857
H2456,60.109455156115445,70.30328,80.19673498580678,50.60742151234008,80.32623,,,32.07667398367457,81.14171815684314,93.03168399313228,80.8358981712732,65.81727398107749,,54.20214306204105,83.30580333188047,82.45156947017549,91.30895774323712,87.83471689676598,88.38126073599602,87.75038173586819,0.023593567821067807,2.6068702,100.07201219666179,99.50584126891658,91.0902505656109,97.480194,0.02318135420135419,2.011024530616442,86.3850552849927,90.62852647414506,91.1139984459919,87.9037829905668,86.70635,87.12850856072654,78.09329708130076,87.5479504933003,87.04688066682728,0.3103448275862069,0.0
H2458,57.37437107029197,68.20162,81.05244427998477,48.01808871723542,75.88774,,,20.89378734490052,84.313094454157,94.3917127909584,86.48700735375732,70.1386114058812,,76.7694968036648,85.15249141688639,82.41226051219161,92.354961273612,89.21766705336354,88.36884966095997,88.44660677161465,0.020407845034867082,2.6068702,94.54759981154356,99.50584126891658,84.87947940009339,94.477,0.02040243006993006,2.011024530616442,86.43406213231206,92.09914461355635,92.95535047022685,87.13394039086342,89.01226,88.62527052474907,77.19320021656755,87.20080958295732,84.47885434277448,-0.017241379310344827,-0.28125
H2459,74.35793425408683,83.063515,83.18857259754135,45.21160965749867,,,,34.019232704537465,79.39417553973804,93.18587176514698,87.3778065121153,45.09472636682466,45.197377337495645,68.51969788915385,85.67161425483272,82.96099552973259,92.13231711752297,88.92482428396768,90.00067688071735,88.23343802237501,0.03417887414056532,3.6208265,98.4435490739123,96.39586748944313,96.75855587893753,93.02555,0.036815364912864884,4.016845998364383,86.61489325833004,92.46398400945458,93.21718379750764,90.97722615062067,92.27164,91.70616486061884,76.48666285424237,87.06221148368166,86.16516506058149,0.39655172413793105,0.6875
H2461,74.21913766933328,82.25931,79.86968767343772,42.87348601705334,,,,33.633150189829955,81.62220956820954,91.58801033192381,85.12319006687756,46.19214257841307,,,85.04760614815184,82.7167055079638,91.74692084792142,88.62577093836745,90.00523748677796,88.87318705502229,0.02986693164270371,3.6371975,99.78652857525762,100.14285302268968,,,0.032888550616050595,3.076121365154454,85.47853202353198,,92.59431292446335,91.19611026132331,92.82397,91.87166450793265,71.5715865523693,,82.84476363299422,0.6274509803921569,0.5416666666666666
H2462,77.02543216959813,82.59242,80.3109294490232,44.82266662250255,,,,,81.53021223221226,93.3507913520303,86.5710979159729,45.689897962866695,,,85.87601224293856,83.46998554204224,93.76730156332242,89.10835274086223,88.77065058062846,88.01038843652266,0.08160214521181436,8.229882,,,,,0.07855897456709958,7.4341983543417385,,,,90.34090384337338,90.99903,93.2247378040862,,,83.96678838303217,0.047619047619047616,-0.1111111111111111
H2463,72.2246759499696,66.19901,66.88561017107895,46.97762195336147,,,,,66.05802454971071,94.74045958732218,73.85215047710288,47.08064320978203,43.25286711459447,73.39757484632848,79.7251672470224,75.45990856243431,90.87794392253902,85.46955010993595,86.02018398252123,,0.10592528983349209,14.747408,99.37998271902444,96.91183728186239,98.4912601203334,97.808945,0.10865468684093676,14.526136293470461,85.6803823113092,,91.57641807847335,87.17894171298478,89.4946,89.6583695545815,88.71938838415525,83.49758570137804,82.75345990718166,0.33962264150943394,0.5714285714285714
H2486,56.92620252134208,81.42818,75.85266129968895,50.26214152931033,,,,,69.00619598530126,94.7836616663254,77.83992403225861,54.315669658585755,42.34719629602732,79.40600840411145,86.77291454664613,84.78883680758528,92.67671958546529,89.02368649354176,88.70183821025037,87.36041140446152,0.09297701626804565,14.964003,,,98.14501866200344,97.60134,0.09702821053946054,15.246361014802194,88.71737741180392,91.3695282563986,91.57647999624774,87.52929061996991,88.03145,89.5996254943042,89.3433229120429,89.68363452777778,82.67862940659033,0.1836734693877551,-0.09375
H2491,66.40058417497022,63.026024,67.91669454626265,48.366167426695135,66.4742,88.28326958265085,90.61,54.38049929093527,66.4481305667372,94.58874115034376,65.24155390442887,63.09720287461531,45.22957521724695,60.525298321433056,81.02623459527663,76.70381894494399,89.85526975761171,86.90445368953802,86.2863626957837,86.47657608349424,0.2874244163947573,19.61332,98.01579992343767,98.84089582330337,96.375856622573,87.28092,0.3123849233283056,19.538489801864802,85.96328346815892,,91.57609332607494,82.87484154569509,84.65155,83.57312666806368,89.72913983107325,83.15357197714685,84.43043305008635,-0.14754098360655737,-0.03571428571428571
H2506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H2531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H2533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H2563,78.07381077352147,84.39738,76.31774498336625,56.50386045267555,,74.35915974360255,75.36,,77.60473800790712,97.20271988795523,83.16451777389275,55.04201838521722,47.930061146728846,58.826563884657524,83.0108238862854,78.58076020466463,90.78336886825335,87.63702896121957,87.85739072290374,87.69445469791869,0.26773802988652223,7.8919454,99.86693445268197,84.14790762282638,82.42611628918824,84.12485,0.27772901450673515,8.230547665977813,87.46375648946857,90.39448606868764,91.57648101918653,84.55236248732986,88.78514,87.10648080092236,85.56115143704348,84.91960655636376,82.38866584194473,0.0847457627118644,0.0
H2591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.73411350408932,92.92665,92.0911321684303,,,78.18609688031518,,0.8
H2593,67.98856133549062,70.30067,76.75622679784097,48.968395544659636,57.039894,98.45658538092867,96.42,58.7970799370908,77.76946978021977,97.44375250480512,73.40902836637048,61.665483311627256,45.25345229354971,67.49785640414412,80.18669737771475,76.3881019013666,90.4821121168348,86.22010352518998,87.12792488274486,83.67958719704798,0.4237420757469653,18.382292,96.97563987671073,95.9983034879438,96.65821119162857,97.06859,0.4789567734267364,18.11366882423132,85.08068484252676,,91.57648101918653,82.63217349927251,83.50135,84.07658354082847,89.5612373343307,82.74351956359499,86.70231181426094,-0.47540983606557374,-0.17857142857142858
H2610,79.7088212677568,82.159294,81.74558332986454,49.18955978714276,,,,47.84129776652078,81.22237910292317,97.95606810550558,86.2098970890221,50.13859655245035,44.972191386872204,83.60158115090485,85.7429573087087,82.84585752323872,92.61667716100229,89.46614539554014,90.8615483952322,88.25453246320974,0.06774148017423755,4.753432,97.85279474980835,93.88718342676226,97.59858946765726,95.932686,0.06312125985125987,5.005045313604525,90.05449551837047,92.87846529573369,95.4647705534884,87.77415281771323,90.5335,89.1538738623766,87.30860422044968,84.72406397208898,86.95384329418656,0.43103448275862066,0.78125
H2663,71.73810198054262,72.752174,78.95485835345207,46.18551922072772,,,,53.056289916546284,74.13293324073582,94.05654196258746,79.98674071067819,49.882213587706374,43.74021443193829,88.35539152675861,85.89488064373707,81.06993303933338,92.34443761692437,89.14933544929508,89.06881937287861,87.77746435239746,0.09243061530725039,15.374071,98.36192323176554,98.17044278984552,98.42130630678334,98.16164,0.09265569694194689,13.738290810461208,86.81691590354089,91.73165757841441,93.56783605153895,88.000899194646,90.66896,89.47945305771705,78.21979565327925,83.3421981062439,81.79520314600248,0.3448275862068966,-0.21875
H2758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H2773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H2775,72.7991361093864,73.10181,78.5094176066989,42.758269268878394,,,,52.60218217867445,77.0925013222072,94.8893017194058,81.25084432928188,50.053050391465234,45.44008926590715,69.55383615176926,83.74119587520323,82.30057738851278,88.8726994215795,87.68241337595342,84.41709655458922,87.02029983322267,0.3399053811065506,15.316578,93.86449267289721,93.92335743989614,96.55228621532265,87.79543,0.34717306623523536,15.006240257699812,85.80610219845515,91.08900261214212,91.56398672259566,89.59071852497794,91.41581,90.51669831123186,90.43581934908927,85.34670635709735,82.39115144521317,-0.10344827586206896,0.4375
H2793,,66.704506,,46.83660360942586,,79.25322026160924,72.53,,60.735028250752514,93.95128218832802,75.92407581307583,,,50.961101000034176,,,,,,,0.4633096405828167,32.319115,,,78.51078046028049,86.58782,0.46449349306739024,29.916639763780235,,,91.57648101918653,80.43058574019416,83.21985,80.19992065345917,89.44793435193948,,84.62450345351418,-0.36363636363636365,-0.8333333333333334
H2802,72.10804447315611,78.8179,77.54426581037424,47.079996133990754,70.28441,93.41265158274885,96.8,41.95143640215563,76.70241674991678,96.95686025144016,84.88076474913973,49.31325958199744,42.457753809282316,69.31982341382363,84.90604566268146,79.98160228389602,92.35474479239855,88.06959637158124,89.07263863694787,87.80256850192173,0.08123505136396977,13.787975,99.8705916001822,100.39201248283281,98.20247423379892,96.858444,0.08708057428682428,14.49017788549917,86.70635279304024,91.33727503631279,91.66012593186339,86.48881729106664,89.29149,88.81779145524871,84.29889791705607,84.48005107806648,82.81166228343045,0.2459016393442623,0.34375
H2816,67.49601871830745,69.66624,79.6372507912839,40.21158742961464,,,,,67.74285127355444,93.85752107251646,79.09919162781662,52.67157606995026,,55.4539208239144,83.55566018173002,81.66222654937941,,87.18335503202938,85.48723033121563,86.60540917722503,0.3198341933230169,21.787691,,,96.50128621532265,87.79543,0.32499353777758194,22.203731433599074,,,91.57309549968632,88.70369073794497,91.41581,90.19920648652973,87.84620600893784,86.04299930941339,82.3918497347504,0.18181818181818182,0.20833333333333334
H2829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H2836,,,,,,,,,,,,,,,,,,,,,,,,,89.78333155155089,85.19328,,,,,,,,,,,,1.0,1.0
H2879,59.64331763551373,70.576294,67.95370654288521,46.09820745128307,47.207333,,,,60.605292777874276,97.00059432234431,79.271218482906,,,60.73252883212757,,82.84558077665797,,,87.43523698459302,,0.25179210848985034,18.43796,,,98.06562564136864,98.44992,0.249184660131535,20.862464993748073,86.61645522533023,,91.57648101916126,86.74852496597975,82.939896,85.50195717907326,88.74380387668208,86.42553992903242,84.05369056034961,-0.3125,-0.35714285714285715
H2906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H2915,61.648656106407245,67.81725,70.19838672091795,40.234235289107325,70.140526,95.54621960087302,87.88,,67.45824324450062,94.48076173105855,62.00641400021549,54.68960258299364,,63.76949365343376,83.51171318348827,80.18964343278411,91.62211728668294,,86.9114714015559,87.11532880733614,0.43376623126909236,21.915613,100.16122420894875,99.38510222793425,96.33033591743163,96.28695,0.37258626443001447,20.427481049784234,86.84537084297284,91.70686498732488,91.57648101720991,87.07540495940587,86.51143,85.23268816397193,95.58337507103106,86.15359283858344,83.28339459308714,-0.38181818181818183,-0.625
H2926,,,,,46.267334,,,,,,,,,,,,,,,,,,,,95.49992717120007,92.520805,,,,,91.4121369971679,,91.412445,93.97346069838909,67.02078377329318,,89.01921389981857,0.6,0.5384615384615384
H2944,56.155328583792425,69.802284,75.74288886351218,37.46125652935658,,,,,65.61671112221114,93.29157407829098,75.62043350399598,51.2633671791683,,72.31570661862796,86.21463504695983,81.23252174356709,91.0141548177805,87.80649117680328,86.86986231823732,87.097265625756,0.3374593780857944,17.415834,97.29942016781713,91.22103134443877,98.44486636041293,96.9812,0.29690223859473863,15.353696919093972,86.70545773307096,90.97196863226296,91.57647113193873,86.25037975842088,89.6912,89.15069290090541,90.30504772821487,83.06424649396642,80.11629397589506,0.21428571428571427,-0.25
H2960,75.24442145957927,81.94178,80.12834728425167,49.60628580252508,,,,34.877781299088774,81.0045612957304,97.10473069495868,85.17252354589853,47.56140783557095,46.888787760900954,88.78018745387628,81.44933429540235,80.66360578950913,93.12590686070837,88.28391434596746,89.20309716942843,85.08688580674247,0.12124879062930528,3.9979157,94.52872712748024,94.14950727084424,82.90084236184265,97.070244,0.10715659583472084,3.7507834825992727,85.7446424066061,91.6547612117199,92.28835835794838,82.84004211475457,85.90417,87.52362687700615,89.71605568767383,82.19165805930739,81.04218866031391,0.3448275862068966,0.46875
H2962,77.26536507356826,82.86546,69.6812037841715,46.61403720149538,,97.72479318252661,94.775,,83.89850843192757,98.06408504994748,85.56017413114489,52.498898912143765,46.29476381255947,85.41262562456001,82.9391080193886,78.13585342635092,91.22867381148264,86.50369766030285,88.72449416042896,84.85483344591357,0.14636144871468396,9.809181,98.64447753360461,98.06955714311903,98.96604143177645,90.81973,0.1457125190169308,11.029907419481104,89.37126202269954,92.07718916399216,90.71526088785478,87.16932589079335,89.59482,87.70561371021712,86.83548818045469,85.33079480165495,90.17790084209454,0.0847457627118644,0.25
H2986,80.97740894787009,84.23724,80.56660309103366,55.78842897979542,,,,,74.15996192777808,98.21884155357029,86.02854270729267,52.56440168631614,,74.97147430362394,81.6235330932398,77.34140972477817,90.53783962859465,88.63665674305628,87.90139061347152,86.48442069148385,0.36543566667401206,8.445926,98.69595092992708,98.94516448020148,83.95144621022257,101.31531,0.38760763312624746,8.990124843293964,86.31757408278,89.9007597101471,92.3935330996703,86.38022735162915,89.94274,88.58910453399074,86.54909063405317,91.23184014774064,85.0630086333803,0.42857142857142855,-0.03125
H3018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H3054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H3071,65.36841271186735,67.08991,66.76618485905433,44.4477565628675,,,,,63.98703141425568,94.93356838143792,70.59394328955358,62.76551432277513,,51.57304146018022,,76.65047612228244,,,84.9071005941728,,0.18299404444411801,21.21374,100.84727146669557,93.97811900706256,75.22095000832502,91.0917,0.20257480117105112,22.83644513860323,85.4675457524324,,91.57627798040316,82.23742427792975,79.742516,80.02580499474625,76.08295360407746,84.84651850458876,88.73169942956201,-0.225,-0.42857142857142855
H3113,69.67772524549466,77.276146,70.06029650210898,49.94153470091237,74.03917,91.23206252408211,94.57,34.87539377620891,72.94147821622825,95.56330781227851,77.64647630038093,64.56837728780874,48.24737525680682,56.95425392089376,81.98375776845057,76.52116427318384,90.29505192066699,87.72571172145022,90.12589731795978,85.545444371686,0.3235233079216536,10.719638,98.86294577547189,99.80311151362841,98.11143632676723,95.48148,0.42348380273321473,11.824685562817752,89.43330128898879,92.24518227908572,91.60879224006112,87.99347081565944,86.53377,87.78250167044017,89.37043544565888,85.17768901430888,85.59907935566463,0.16393442622950818,0.6875
H3132,74.25381115562632,75.88819,80.65155361346164,53.883180141090016,,,,,60.50477870192676,97.64709331666354,73.80286099411855,,,64.55271740520398,84.89422290838033,81.40305482752542,90.43137833453524,89.20142483720271,89.82924013463447,88.98473264915559,0.11332608384670889,5.1842465,,,86.88715478965482,81.72341,0.1160118972693973,6.782409470431528,92.40259178484912,,93.26942149018758,89.0384513326651,90.5561,90.59416542476002,83.65001947636651,85.67793571199793,84.60013972110565,0.48936170212765956,0.32142857142857145
H3152,67.51312967286073,71.55361,77.68203860492788,48.38174983272882,,,,43.26299169874672,66.18221235137412,95.14650414452679,83.9625305172768,55.0356531775972,44.368058146141486,74.20223377020086,82.1557817522068,76.13066082161302,89.89713194689298,86.47343159958822,87.26938995440837,85.28552975734782,0.15677884166036052,13.074782,98.72994506368455,98.9036967815471,98.68679790491653,98.75509,0.2264649909812411,12.846685896211632,84.52021674852931,90.8317028008756,93.40951433344998,84.40003211277178,88.12484,86.56705633956807,75.39841840622877,84.04017653154823,82.72301574426926,0.6206896551724138,-0.0625
H3154,61.37270119937277,67.56095,70.56106849747476,46.2395484518509,,,,55.9194137701394,63.7684007740625,95.48218427120266,72.61903922303186,53.98462058159046,,58.729804397922436,82.36192061822126,76.26513565805108,88.94138372362502,87.01503382363997,85.52143367049617,84.8929390747783,0.30116639911967114,10.011207,99.32358803724416,100.23901452950864,96.7376265634177,98.75509,0.40356989630467593,9.889878815628816,82.49061415218767,90.1983079339606,92.31680292646027,86.57737476131112,90.66858,88.00300630496858,89.82392435311868,87.16547380805633,84.61598957978615,0.45614035087719296,-0.125
H3170,71.2704284430822,75.10329,80.85084816123418,44.587696602704334,,,,,67.73133430458434,94.45102781420505,84.00302969946716,40.02512875344353,,59.59752531331327,85.20336336693923,82.33318856919225,91.0179416915389,88.6224339937718,87.2597397770358,88.81961736527363,0.12778964350192287,11.904745,,,97.69366486067703,97.153076,0.11222791833166829,14.459006212354895,85.7971424192568,91.9416994357873,94.26278468761313,88.90582224278482,91.65472,90.22419557396901,96.59128715864698,82.3034586196886,83.10291194845198,0.5416666666666666,0.59375
H3204,69.79482694395678,73.26645,81.76683243127482,52.344368610711015,76.6632,99.74502037797643,98.32,38.50980205701162,77.1551689290242,96.90951905260634,84.83226441613944,51.510126546070616,46.88167522007531,62.87587570784181,77.92983177992244,76.82578448029008,90.86018109785839,85.90436138385627,87.16719300144301,86.03230067645245,0.07364695305704787,3.2963212,98.32363518339827,94.70582841956596,91.90572289365225,84.82235,0.08150645361582862,3.788813187221274,83.73232314907311,90.06346777057655,91.57644201291501,86.14108061457337,88.78725,88.293177335987,94.13180171322102,82.61564692761158,79.38928765783372,0.2459016393442623,0.5
H3206,65.54376453285802,69.00775,80.70601115532858,46.20764569937382,,,,,64.89316254986844,93.8971302165971,74.94434031246529,50.398824483236126,,60.75606305271866,78.90436548656236,76.56123637952604,91.08725874475971,85.30148981721746,84.7117995060495,86.03230067645245,0.25076000875543447,9.882135,99.45813906561682,87.0706294207094,82.94401453964242,84.82235,0.25192124701687196,10.38830721810869,81.94542313242313,90.93140886110199,91.57648011745871,85.83402848580788,85.653885,87.8407450060946,,82.19928365188422,75.60290348368775,0.0,0.2903225806451613
H3219,,68.76202,78.06366385003886,47.99656443794363,,,,,72.22576234590575,93.50242870616616,76.74920701520705,46.57309367723523,44.295236004445016,72.46937210326159,83.55481871376165,81.68963406023367,90.65394499967942,87.9453828463205,87.28322606799337,88.30161546515917,0.12252867426884256,8.109708,99.97448161653513,96.51536908916776,98.1066321436331,97.22817,0.14451978507603513,7.982171166660138,85.31155486180485,91.31999011015587,93.2177015287231,88.73592166563824,91.15621,91.60024181021538,78.09726168285371,86.71231130972217,86.84989893342356,0.6428571428571429,0.4375
H3227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H3237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H3239,,60.63151,67.81486350801971,47.19948504615261,66.4742,,,,62.45424651389202,94.92893156385747,69.49844878569144,,,78.56095401997715,83.19227740435528,79.59049342766794,91.71541574592142,87.84830115952131,88.87632816031581,87.44817719504836,0.37820845220183796,23.825933,,,97.23514765564724,97.686104,0.4128599702589294,24.624954407841297,87.69878486463826,91.148271478464,93.98152037961685,82.03625160072176,82.241356,81.23614869226026,82.3496122373378,,85.46000422241461,0.17391304347826086,-0.25
H3240,65.04158847882032,67.56095,67.89051623029745,49.920403624936476,66.68115,,,,67.21286058386059,95.5425779173849,69.08135875970433,70.26800765484596,,47.88176272041174,80.62596327426661,76.02765718257918,90.19294906445892,86.64252445877077,87.66108712692535,85.01694554101798,0.38433386462200486,20.905691,98.18386335984458,99.14230625858238,97.10004341457197,98.19479,0.4862453554778554,21.425557415623572,88.53036240148742,91.20162110094498,91.57648101918653,84.4023394759984,82.17117,81.94751906795183,85.69758531602044,83.06797616590364,83.94137359436239,-0.40350877192982454,-0.46875
H3251,70.75208060609361,74.31837,81.5710955188817,47.5403896889259,84.52968,97.72214490573099,93.075,36.11298777937749,77.1451689290242,91.87691728655338,74.92389230295846,51.14770912876857,42.38121786334494,68.08741993443881,79.4538345738627,76.54312870370514,89.71677242810075,85.30148981721746,84.39323889998892,85.37912220363376,0.13518932763723196,9.882135,95.56639507639962,77.35464324342082,89.08076995558791,88.64281,0.13172173978798984,9.880296751859248,85.37553295846308,90.864862295466,93.43595497137383,86.28873178916372,88.78725,88.5272777649705,95.12372038713255,83.6580987420617,81.25859144426494,-0.14754098360655737,0.375
H3259,69.52299033844201,73.70954,66.85562107280188,43.59806800438188,68.470955,93.42912307109988,88.315,56.19363917620757,81.02780833627158,95.05737653351343,74.54207192235869,62.911875806594985,41.54808982613583,62.289443912792464,86.27595886320418,80.78190959906813,93.41674267914746,87.52643536132865,92.08065978246897,87.90608467156335,0.09475914364230541,7.604136,100.58250081782887,100.6718253117939,94.66007046302433,89.3516,0.10781349539349534,8.492705157995596,89.54040126540126,93.70443801644694,96.56088800043139,81.92540592179785,84.59764,85.11945468546425,89.40657430063932,79.92600961464647,80.76836268131046,0.2786885245901639,0.375
H3276,,,71.16646299533795,55.13102330830662,67.23617,,,,65.26108896779549,93.41624776751247,66.50216405816406,,,60.531772089338205,80.23604583383162,77.45911968382924,,,86.34593833250081,,0.40260112384796864,18.33964,,,74.1070489953765,89.57966,0.4836202999777999,19.934872038688603,85.03026807914306,,94.45713901216114,85.44147825416424,86.28043,86.62123941161082,97.24650893999674,,85.42435103582613,-0.21212121212121213,-0.21428571428571427
H3291,50.10530908012419,61.385517,,,90.322426,,,,83.77010816960818,92.90323257216643,58.10142839105339,,,,,,,,,,0.08271229485834945,2.6636276,,,87.4016186562835,74.64431,0.09436056623931624,3.7081275464731327,,,91.87305368839013,92.93193858003198,90.216385,94.86158046537693,98.0592362430532,,89.8798991536997,0.0,0.6666666666666666
H3293,,65.79104,65.89953910097888,47.96959756573419,78.36588,,,,59.46281167078537,96.43643267097968,68.06343740381998,,,61.29032197511983,,77.7603360588285,,,88.04447887147634,,0.395619842668312,36.043835,98.63961975600895,85.14166644431086,95.34146666402397,94.10433,0.4083464333205064,31.478069971809926,88.3399624804736,,91.1406612172806,88.23926600103353,86.361,83.21313119223964,87.52431682897931,84.28543035508139,89.51554058672193,-0.10256410256410256,-0.21428571428571427
H3305,78.66593945258082,82.81131,86.56122266703883,50.28422048961193,,,,34.38168677968803,81.01852110389612,95.10526374162282,78.00104361365757,53.522117578668464,46.86877383066842,64.16393543815354,85.72664384006735,82.46763925842387,92.07916291583804,88.68361189684643,90.08549957681211,87.01817997527496,0.04662851822820281,5.264654,99.42404630783453,92.55219731844318,91.2052924139224,89.00958,0.03853741332197216,5.275138857466065,88.3501365509491,93.47461808841743,92.39436371540934,88.25694223504046,91.29561,89.83407337676721,80.06807394042723,86.74442056220533,83.13595030550373,0.39655172413793105,-0.125
H3307,68.75137316688033,74.977325,77.74410053922045,46.91714979387746,,,,41.20306545572907,78.59803465072073,97.10540372430425,81.62784413503165,55.50567904238043,45.16901949589872,59.50031300624041,80.15124755306827,74.07359584653392,88.8452279586384,85.04960317436694,83.76781116106118,,0.11294933596803951,15.019294,99.99132463240417,100.22126074763551,97.69225480467391,95.42676,0.10996672716172716,15.398928124944105,82.27344451381953,90.83273205535633,91.64761673985255,86.06188694744333,89.89981,87.03283651282678,80.18611866724633,84.02614886255205,83.11412348929647,0.3333333333333333,0.0625
H3312,69.75266941411206,71.120285,78.78432553782005,47.92222454144038,,,,41.88162928540326,68.95915099075762,94.5244714739975,80.79386938755691,56.88468174325515,46.69587910337465,83.99895869104546,81.93106018310897,75.16094487332415,89.08224332940452,86.74354001653553,84.81542128541396,86.1666012022124,0.12910495105341846,10.685992,98.92204351541702,98.50888636673271,98.39405835778618,95.94244,0.12199380838932307,12.220789130002206,82.2807305888556,89.64812263564177,97.17992245034576,87.66748369725991,88.451164,87.08051158925262,79.43829900142214,83.88667504836215,82.36158066428442,0.5344827586206896,0.15625
H3328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H3330,77.69054040487788,77.692764,69.08224695105162,49.30607156482751,66.4742,90.29190543669813,90.705,53.50035578473814,80.3690544781156,97.08277639207765,80.15026295232545,60.861952037700654,42.45755059935709,58.45395898545028,79.09391801640912,72.33442973650014,89.57782941407146,84.35264540260647,84.10804222166723,84.70555933530846,0.2559113814398518,13.307302,95.62268349953513,96.33796842382102,91.01784737948918,86.497475,0.22323577274441245,14.957106941669437,85.63518323180091,,95.29474306815241,84.60604923839642,85.71373,84.17589649273381,91.7324315398508,85.13682910318339,83.81469604391715,-0.47540983606557374,-0.6428571428571429
H3335,77.93254917863935,77.692764,80.45908116964735,47.47460719726218,,,,35.082281530675786,79.57560422004032,95.4303690749268,83.78415410977914,46.34289297308787,47.92091944733565,66.89260557596049,85.17223924152688,80.58895702805106,92.0479555983018,88.30129007425965,87.45584539765791,87.76679414388285,0.048127430375996524,3.9787018,98.30053554834147,90.22846007864186,96.72429467235503,93.44697,0.046878245006627364,4.484554333888506,88.32486567272603,92.91571827089318,95.24816963647731,88.75667285151886,91.41581,89.83394653423682,84.91393473296225,85.06454474555626,80.57582755020451,0.08620689655172414,0.625
H3342,74.70510777181133,81.587746,,44.39419203515442,,,,,79.72333157601769,,82.32924585137083,,,73.56988395236911,,,,,,,,,,,96.62677924572718,95.42676,,,,,91.57648101918653,90.01624367544284,91.0763,91.07907754890655,,,85.76007665293761,-0.16666666666666666,0.4666666666666667
H3344,81.29746379901101,80.017204,84.086992855184,53.16818190321677,,,,,83.22493857531359,97.10789091644217,86.64938817554996,51.6027888607425,,58.71932330039532,85.98420939611425,81.39244945250823,93.33459776933083,88.79095230720577,91.47107357919863,86.2139157912848,0.05151704112171798,3.73344,99.99048391406811,96.65736084580101,96.48644537755003,96.169655,0.04710011400149558,3.638990315240315,89.87122683035919,92.96342326034818,94.5644738292011,90.49818557498068,92.275,91.9155028277647,90.26667139578318,87.35911323521321,85.21633478826826,0.5892857142857143,1.0
